timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481270713136783,-3,2,-9,1,4,1,1,0
1481270713138783,2,-2,-7,3,-1,-3,-2,1
1481270713138783,-4,-5,-5,-3,0,-1,1,-3
1481270713150783,-1,0,-3,-5,-7,-4,0,-8
1481270713150783,-2,-2,1,-1,-1,3,-2,1
1481270713159784,-6,-4,-3,-7,-5,-1,-2,0
1481270713159784,-4,-5,0,-5,-2,-3,3,3
1481270713173784,-2,-6,1,1,0,5,-2,0
1481270713173784,4,-4,4,1,3,-8,-2,-4
1481270713180786,0,1,-1,-1,-3,-2,0,0
1481270713180786,1,-3,4,4,2,2,2,2
1481270713196787,-3,-1,1,-1,-3,0,4,5
1481270713196787,7,4,2,0,6,2,7,-3
1481270713198787,-2,-1,-4,-1,4,3,0,1
1481270713198787,1,1,-6,0,0,1,3,-4
1481270713210788,-3,-1,-7,-1,3,-1,-1,0
1481270713210788,-5,3,-3,4,6,2,-4,-5
1481270713220298,-2,-4,-4,-5,-1,1,1,4
1481270713220298,-2,1,0,-6,-5,-4,3,0
1481270713233806,0,-1,3,-1,-4,-1,-3,-1
1481270713233806,-5,1,-3,-9,-10,2,-5,2
1481270713240808,4,2,6,0,-4,2,-4,3
1481270713240808,2,4,5,0,-6,-4,-6,-2
1481270713255808,1,-3,-2,4,1,4,1,1
1481270713255808,1,0,0,-2,-6,-6,0,5
1481270713264809,-3,-5,2,1,-3,-2,2,1
1481270713264809,0,-5,-5,-1,-4,-3,1,-4
1481270713270808,2,3,1,2,2,-3,-5,0
1481270713270808,1,0,-4,3,1,0,1,1
1481270713279812,-1,2,2,0,1,-1,3,0
1481270713279812,-2,-3,-2,-3,0,-2,-1,0
1481270713293811,3,4,0,0,-7,2,-3,-3
1481270713293811,-3,1,-2,0,3,0,4,0
1481270713300811,-2,4,2,6,6,0,0,-2
1481270713300811,-1,1,1,2,1,1,-2,-1
1481270713316819,-2,3,1,0,1,-4,3,0
1481270713316819,3,3,2,1,3,0,-2,1
1481270713323319,0,-4,-2,-3,1,0,-4,-3
1481270713323319,3,-2,-3,0,6,1,0,2
1481270713330825,-4,-4,-2,-3,-7,1,-1,2
1481270713330825,2,2,1,3,1,-1,-3,1
1481270713339826,-5,-2,-6,-4,-4,-4,0,-6
1481270713339826,-2,-5,-6,-1,-2,-5,3,-4
1481270713353868,-3,-5,-4,-2,2,-3,-2,-8
1481270713353868,-2,-8,0,-3,-1,0,-2,-3
1481270713360831,-4,0,-2,-2,-1,2,2,5
1481270713360831,3,4,8,0,-5,-1,-1,-5
1481270713376891,-2,-4,-4,-2,-2,-4,-4,-3
1481270713376891,-2,-6,-4,1,-4,-2,-1,-3
1481270713382912,0,0,5,-2,-6,2,-2,-4
1481270713382912,-2,-4,-4,3,0,3,-6,2
1481270713399893,2,-2,4,4,1,-1,0,-2
1481270713399893,-3,3,4,-1,2,-5,4,3
1481270713400862,5,-2,-4,-6,-3,2,0,-1
1481270713400862,-1,-2,-3,-6,-6,-4,0,-3
1481270713414402,-2,3,2,0,-5,1,-1,2
1481270713414402,-1,1,-2,-3,-6,-2,-1,-1
1481270713421415,-1,-3,0,2,-1,-3,0,0
1481270713421415,1,0,-2,1,5,2,-1,2
1481270713436467,-2,-4,-4,0,10,-3,-2,2
1481270713436467,-2,-8,-9,-2,0,-1,-4,-4
1481270713443468,-5,-2,-3,2,4,0,2,-2
1481270713443468,-1,-2,-4,-5,-5,-5,-4,2
1481270713459470,-1,-2,0,2,0,0,3,1
1481270713459470,1,-1,3,1,-3,1,0,0
1481270713461398,-1,-3,-4,-1,-6,2,1,-4
1481270713461398,-2,1,1,-2,1,-2,-6,1
1481270713474493,-2,-4,-2,-2,-4,-1,2,-3
1481270713474493,0,-5,0,-4,-5,2,4,-1
1481270713480402,0,0,-1,-2,-1,-1,0,-3
1481270713480402,-2,3,-1,2,-5,-2,1,1
1481270713496402,4,1,-3,-1,-4,0,-2,1
1481270713496402,-1,1,-1,2,-1,-3,-3,1
1481270713503472,-1,0,-2,2,-3,-5,-4,-1
1481270713503472,-1,-4,-1,-4,-2,0,-2,-8
1481270713519913,-3,-2,-2,-1,2,-1,3,-5
1481270713519913,-3,0,-1,-4,-3,-2,-3,-5
1481270713521414,-1,0,-2,-1,-6,4,1,1
1481270713521414,0,-1,-4,3,-5,0,3,4
1481270713533926,4,-1,-1,1,-3,6,1,0
1481270713533926,2,0,-1,-5,-4,0,-3,-2
1481270713540996,-3,-3,-1,-3,-2,0,3,-2
1481270713540996,-4,3,-1,-3,1,4,1,-1
1481270713556984,-1,1,0,-2,2,-4,-1,2
1481270713556984,2,2,-1,-2,0,0,-5,-4
1481270713570996,3,1,3,2,3,-5,-5,6
1481270713570996,0,-2,-2,-4,-5,-6,-2,2
1481270713579932,-2,1,-2,-4,-6,-3,3,-2
1481270713579932,0,2,4,1,4,-4,1,2
1481270713581926,-2,0,4,-2,2,-3,-2,-4
1481270713581926,-3,0,-2,-3,1,0,-1,3
1481270713602035,-1,1,1,-3,3,1,-3,0
1481270713602035,-4,2,-3,-3,-7,-2,-2,0
1481270713603926,-4,-2,-4,-4,-7,-2,-3,-3
1481270713603926,2,-2,3,-2,-1,-3,-4,-3
1481270713616979,0,1,2,-5,-7,-2,-4,-4
1481270713616979,0,1,-5,2,0,-5,-3,-1
1481270713623441,-3,-2,-4,1,5,-1,-2,3
1481270713623441,3,3,1,5,2,5,2,0
1481270713639728,1,1,-2,-2,-2,7,0,-2
1481270713639728,2,-2,3,-2,-1,2,-1,-3
1481270713641634,0,2,-1,-3,0,0,0,0
1481270713641634,0,-2,-3,-1,4,-2,2,0
1481270713653638,-6,-5,3,0,0,-3,-2,1
1481270713653638,-3,-3,1,-4,-6,-2,1,2
1481270713662635,3,-1,-2,-4,-2,4,0,3
1481270713662635,-1,1,5,-1,-10,-7,-5,-4
1481270713676716,2,1,-4,-3,-2,-3,-3,-3
1481270713676716,-4,1,-4,-5,-1,-1,-1,1
1481270713683706,0,-4,-5,-3,0,-5,-10,-3
1481270713683706,-2,-6,-8,-3,2,-3,0,-11
1481270713699641,2,0,-5,2,7,-1,-2,4
1481270713699641,-3,-3,-1,3,3,3,1,1
1481270713701638,-1,-1,-2,-4,7,-4,-3,-3
1481270713701638,-1,1,-4,2,3,4,0,3
1481270713713639,-4,-2,1,-1,-1,0,2,-1
1481270713713639,-2,-2,-2,-4,-1,-1,0,-6
1481270713722651,-3,-3,0,2,-11,4,-4,-8
1481270713722651,-6,0,-1,-5,-7,-3,0,1
1481270713736811,5,-3,-1,-3,-1,2,2,1
1481270713736811,-2,5,6,1,-3,0,-3,-1
1481270713743726,-3,-3,-3,-4,-5,-2,2,1
1481270713743726,-1,-2,1,-2,0,-4,0,3
1481270713766797,1,-1,-5,2,-4,-4,-3,-1
1481270713766797,-4,1,-3,2,5,-3,3,2
1481270713768727,1,-1,-5,6,8,0,2,-4
1481270713768727,-4,-3,-1,-1,0,0,1,-3
1481270713773796,-7,-1,-1,-3,-4,-1,-4,-2
1481270713773796,2,-2,0,-2,-7,-2,2,-1
1481270713782730,-3,-3,1,-1,-4,-4,1,-2
1481270713782730,0,-1,3,2,-1,-2,-2,0
1481270713796730,-3,-3,-2,-3,-7,-1,-1,-1
1481270713796730,2,-2,-3,-4,-7,-5,-1,-5
1481270713803735,-2,-2,1,-2,-2,-2,-5,-1
1481270713803735,3,1,-4,-1,-7,3,-1,-3
1481270713819765,-3,-5,-3,0,0,-1,-1,0
1481270713819765,4,5,0,3,2,-1,1,-3
1481270713821261,3,-1,2,-1,-1,-3,-1,0
1481270713821261,-2,-5,-3,-2,4,-5,-7,-3
1481270713833176,-3,-5,-2,1,1,-1,3,-2
1481270713833176,1,0,1,-2,0,-2,-2,2
1481270713842176,4,6,2,4,-3,0,-1,0
1481270713842176,-4,3,4,-4,-3,-3,-1,-4
1481270713856176,2,1,10,4,-4,0,-1,0
1481270713856176,2,-7,1,-2,1,-3,-1,4
1481270713863096,0,3,3,-2,-7,-1,2,-2
1481270713863096,-4,-3,-1,-1,1,2,0,-1
1481270713880097,0,0,-2,1,0,-4,2,0
1481270713880097,0,1,-1,1,-1,4,1,-4
1481270713886101,-9,-2,-5,2,0,-4,-6,2
1481270713886101,4,-4,0,-4,-1,-8,-3,-2
1481270713893180,4,-1,-2,-7,-3,-3,-2,-3
1481270713893180,-1,3,-1,3,7,-3,-3,-2
1481270713902099,0,3,-4,-5,1,-3,-1,-5
1481270713902099,-2,-1,1,-2,-6,1,-1,-3
1481270713916682,-2,6,-3,1,-5,-4,-4,-2
1481270713916682,-4,-2,-4,-5,-5,2,-3,-1
1481270713923725,-1,-2,1,0,1,3,4,1
1481270713923725,0,6,-1,2,0,0,2,2
1481270713939265,-1,-1,0,-3,-2,-1,1,-2
1481270713939265,-5,1,-4,-4,-5,-1,1,1
1481270713941169,0,-1,-1,3,1,-4,1,2
1481270713941169,2,-9,-2,0,-5,1,-5,-1
1481270713953173,-2,3,5,1,8,2,0,-1
1481270713953173,1,-1,0,0,-8,-3,1,1
1481270713962205,5,0,4,-4,-1,1,1,-1
1481270713962205,-3,-4,-2,-4,0,1,-1,3
1481270713976271,-3,-3,-5,-3,-2,-1,0,-3
1481270713976271,-1,-2,3,4,7,5,2,-4
1481270713983175,-3,-1,-4,0,7,3,2,-4
1481270713983175,0,0,-2,0,-1,-1,2,-2
1481270714000259,1,0,3,0,3,0,-2,2
1481270714000259,0,1,-4,-1,4,0,1,3
1481270714002177,-3,-2,-4,-2,-7,-1,0,1
1481270714002177,0,-3,-1,-2,0,0,0,-1
1481270714013181,1,2,9,-1,-4,-1,-4,0
1481270714013181,-4,1,2,-4,-1,-8,-5,-3
1481270714023215,-1,4,-1,4,7,5,-2,1
1481270714023215,1,5,-1,-2,7,0,3,2
1481270714037003,-2,4,-7,1,3,1,-2,1
1481270714037003,-2,-4,-1,2,0,5,-1,3
1481270714043057,-1,-1,2,2,-3,0,-1,-1
1481270714043057,1,7,5,3,1,-4,1,-2
1481270714060028,-2,-3,-4,-2,-5,-1,-1,-3
1481270714060028,-3,2,-2,-3,-6,-3,-2,-6
1481270714061021,-1,-2,1,-2,-5,-3,0,-4
1481270714061021,1,0,-4,3,-8,0,-2,-3
1481270714073032,1,-3,-2,3,3,0,5,2
1481270714073032,-1,-1,-1,-2,-7,-6,-1,4
1481270714083015,-3,0,2,-7,-10,-2,1,-5
1481270714083015,2,-2,-5,1,3,0,-4,4
1481270714096953,-3,7,0,-1,-3,-3,-5,2
1481270714096953,1,-1,0,-6,-3,-2,-3,-5
1481270714102954,-3,0,4,-4,-2,1,-3,0
1481270714102954,-2,-4,-1,-1,0,2,4,2
1481270714119984,0,-3,-2,-1,-1,-1,-2,-5
1481270714119984,-2,-5,-1,-2,4,1,3,2
1481270714121486,0,-2,0,3,10,-2,0,-2
1481270714121486,-1,5,1,-5,1,-4,-3,-8
1481270714133252,-2,-2,0,-7,-2,0,-2,-1
1481270714133252,3,3,1,-1,-4,3,-1,-4
1481270714148291,1,1,3,1,2,-1,1,3
1481270714148291,-2,3,1,4,-5,-1,3,-3
1481270714156179,-4,0,-2,1,-4,-6,-2,3
1481270714156179,0,3,2,4,-2,-4,-1,-3
1481270714163176,1,2,-3,-2,-4,-1,-1,-3
1481270714163176,1,1,2,2,-5,0,-1,1
1481270714180180,3,1,-1,0,0,1,2,-1
1481270714180180,0,-2,-6,0,-3,-6,1,3
1481270714181195,-1,1,-1,5,0,-1,-2,1
1481270714181195,-2,-4,-6,-2,1,3,-4,0
1481270714193254,1,0,3,2,0,-2,0,-3
1481270714193254,-1,-1,-2,1,1,8,2,0
1481270714202233,-1,-5,-4,-4,-3,0,-4,-1
1481270714202233,0,-5,-1,-1,4,3,1,0
1481270714216715,-3,-2,-3,1,0,0,-1,-1
1481270714216715,-4,-2,-4,5,2,-4,-1,0
1481270714223717,-1,-2,1,-6,-7,-6,1,-1
1481270714223717,-5,-2,-1,2,4,5,4,-3
1481270714238580,1,-4,0,-5,5,-1,-2,-2
1481270714238580,1,-1,1,-4,1,-3,4,2
1481270714245514,-3,-1,-4,-1,0,-3,4,0
1481270714245514,-1,-1,4,-3,-3,-7,-5,-6
1481270714253486,-2,1,1,-2,-5,0,0,-3
1481270714253486,1,-2,4,-3,-5,-2,-7,-6
1481270714262482,1,-6,6,1,5,1,-4,-3
1481270714262482,0,1,4,-4,-4,-4,-2,-5
1481270714276565,-2,-1,0,2,0,-1,-1,3
1481270714276565,-4,1,0,-7,-2,-5,-3,0
1481270714283486,1,3,-6,-4,-4,-2,-1,-1
1481270714283486,-6,2,-3,-1,-1,-5,0,-1
1481270714298486,-2,5,-2,1,4,0,-1,0
1481270714298486,0,3,1,0,4,1,2,-4
1481270714305566,1,-6,-2,2,5,3,-2,4
1481270714305566,-2,2,-1,-1,-6,4,-1,2
1481270714313484,2,-2,0,-5,-10,-4,0,-2
1481270714313484,-4,-3,0,-1,-3,1,-5,-1
1481270714323046,-4,1,-2,-7,-4,-3,-3,-4
1481270714323046,4,-3,-3,-3,-8,0,2,-2
1481270714336089,0,-6,-3,-4,-3,1,-2,3
1481270714336089,-1,-3,-2,-3,-7,-4,-1,1
1481270714343086,-5,-1,-2,-9,-6,-2,-1,-1
1481270714343086,-3,-5,0,-7,-4,-1,1,0
1481270714359090,0,-1,1,-1,-6,-3,2,-1
1481270714359090,3,-3,-6,-1,0,1,-6,0
1481270714366012,0,3,-1,-1,-3,4,-1,-2
1481270714366012,-1,3,-2,2,0,0,2,1
1481270714382014,-1,0,-3,0,5,4,4,2
1481270714382014,1,-6,0,-1,1,1,2,2
1481270714384011,-4,-1,2,5,6,1,3,2
1481270714384011,1,-5,-1,3,7,-4,-2,3
1481270714397024,-3,-1,6,-2,2,-1,2,-2
1481270714397024,-3,-4,-8,-2,-1,1,-2,-6
1481270714403015,1,-2,2,3,0,1,2,1
1481270714403015,1,-5,1,-4,0,-4,-4,0
1481270714419137,-2,-6,-3,-3,-9,0,-5,-7
1481270714419137,-4,2,-1,-2,0,2,-1,-2
1481270714433178,2,1,-3,-5,-9,-6,-3,-1
1481270714433178,-2,-2,-5,-4,0,1,-1,-4
1481270714442255,0,4,0,1,5,1,0,-5
1481270714442255,-2,2,7,1,0,-5,-1,-6
1481270714444200,-4,-3,-4,0,2,-2,-2,3
1481270714444200,-3,-8,-11,-6,-4,4,2,2
1481270714457270,0,-4,-5,-1,-2,-2,-2,2
1481270714457270,-1,-6,-1,1,0,-2,2,5
1481270714463176,1,1,-5,0,1,-3,5,-3
1481270714463176,-1,-1,-1,5,0,0,-1,-5
1481270714479181,-5,0,-2,-1,0,-4,-4,6
1481270714479181,1,-3,0,-1,-1,2,2,-2
1481270714493270,-2,-3,0,3,3,0,-1,-4
1481270714493270,2,5,3,1,-5,4,0,-1
1481270714502182,-2,0,-3,-2,-1,-1,3,0
1481270714502182,-2,0,0,1,3,-2,2,-3
1481270714504178,0,-3,-2,-1,-4,3,-1,3
1481270714504178,-3,-4,2,-2,8,-6,-2,-3
1481270714516766,4,-1,1,4,7,2,1,-1
1481270714516766,0,-1,-2,0,6,2,-4,3
1481270714523766,7,0,1,0,0,-3,3,-2
1481270714523766,0,0,4,-1,-3,-2,0,7
1481270714538881,-3,-1,1,0,-4,-4,1,-3
1481270714538881,3,-3,-2,0,-4,3,2,-4
1481270714545804,1,-2,0,1,-1,-2,-5,-3
1481270714545804,-1,3,-2,0,2,0,-1,-4
1481270714561810,-2,-3,-3,-6,-7,-3,-3,-2
1481270714561810,0,3,2,2,-8,-2,-3,-3
1481270714563801,-4,-7,-6,-6,-5,-10,-5,-5
1481270714563801,-2,2,-1,4,-1,2,-1,2
1481270714576801,3,1,-3,4,0,-4,-3,-3
1481270714576801,-3,2,3,1,-10,-4,3,1
1481270714583829,0,-6,0,3,2,0,-3,-4
1481270714583829,1,-4,-3,4,8,5,-1,5
1481270714598823,5,0,-2,-1,0,-2,2,-3
1481270714598823,0,2,0,-4,1,-5,1,-3
1481270714605826,-1,0,-4,1,6,4,1,4
1481270714605826,-6,-1,-3,-1,-4,-6,-4,-3
1481270714622315,-3,-4,-3,-3,-6,0,-4,2
1481270714622315,-5,-7,0,-3,-5,0,-1,-4
1481270714623815,-1,-3,0,-7,2,2,-1,1
1481270714623815,-1,-7,-6,-3,8,-4,2,0
1481270714636209,0,-2,-1,-4,-1,2,-3,-4
1481270714636209,0,2,-1,2,-1,-4,-3,7
1481270714645178,-4,-3,-2,-3,-2,-2,3,1
1481270714645178,-1,2,-4,-4,-6,1,0,0
1481270714659269,-4,-2,-5,2,8,1,5,3
1481270714659269,1,-2,-1,2,1,0,-1,0
1481270714666173,2,4,5,2,-8,0,3,-1
1481270714666173,-1,4,5,3,-6,-2,1,-7
1481270714690225,-1,-2,2,-4,-3,-5,-1,1
1481270714690225,0,2,-6,1,-2,4,-2,0
1481270714691197,-1,0,0,-3,-6,-2,-1,3
1481270714691197,0,-3,3,-3,-14,0,-1,2
1481270714696168,1,-3,3,-1,-11,1,-2,6
1481270714696168,1,-2,-3,-1,3,-1,0,-1
1481270714705174,-1,1,3,-4,1,-2,-4,-8
1481270714705174,-2,-2,4,1,3,-3,0,0
1481270714719183,-3,4,0,0,2,-3,-1,-5
1481270714719183,-3,-4,-6,-3,0,-2,1,1
1481270714726184,-2,4,-7,-1,-5,0,-5,-3
1481270714726184,3,-2,1,0,2,-3,-3,-4
1481270714742776,-5,0,1,1,5,5,3,1
1481270714742776,-2,3,6,-1,3,2,0,-3
1481270714743752,-6,-2,1,-4,2,-3,4,-1
1481270714743752,0,-2,-1,-1,-2,0,2,1
1481270714764753,2,-4,1,0,1,1,3,0
1481270714764753,-2,-2,1,-3,2,-3,-4,1
1481270714765753,-2,0,-1,-1,-8,4,2,1
1481270714765753,-6,-1,0,-5,1,1,-1,-2
1481270714778754,0,-2,0,5,6,3,9,1
1481270714778754,-4,-3,-2,-4,9,0,-1,0
1481270714785754,3,1,2,0,-2,1,-5,-1
1481270714785754,3,-4,-3,-3,2,-3,-6,-5
1481270714802756,-2,-1,-4,-3,-2,0,-4,-1
1481270714802756,-2,2,0,-6,-3,1,-4,0
1481270714803752,-4,-4,-3,-1,2,1,3,0
1481270714803752,-3,-2,2,-2,-5,1,-1,-2
1481270714816332,0,0,1,1,-4,-5,-4,-8
1481270714816332,-7,-1,1,-2,-4,-3,2,-4
1481270714825270,2,-2,2,4,2,2,-2,0
1481270714825270,-2,-2,5,-6,-7,-4,0,4
1481270714839381,4,-2,-2,-6,-6,-2,-3,-3
1481270714839381,-2,-1,-3,-3,-7,-6,-4,-3
1481270714846339,1,-1,-3,1,-3,0,2,3
1481270714846339,-1,-3,-3,-2,5,1,-4,2
1481270714862280,-2,-2,-3,-3,-1,2,-3,-2
1481270714862280,6,2,1,-2,5,1,2,0
1481270714864344,-1,0,1,-2,3,-3,-2,1
1481270714864344,-3,2,0,3,1,1,1,-2
1481270714876411,0,-4,2,3,2,1,-1,-1
1481270714876411,3,3,-1,2,2,1,1,-5
1481270714884347,-5,-5,0,-3,2,2,-2,-1
1481270714884347,-2,1,1,-6,-3,1,1,-6
1481270714907359,-2,-2,0,-1,1,-1,1,0
1481270714907359,1,-1,-2,-6,-9,-6,-3,-3
1481270714908280,1,-1,-1,-7,-8,-10,-3,-6
1481270714908280,-2,-4,-7,1,2,-3,-2,-3
1481270714922294,-5,2,0,-3,-3,0,-1,-1
1481270714922294,-4,-3,-2,-1,0,1,-1,-1
1481270714923791,3,2,-3,1,0,4,2,-2
1481270714923791,3,0,-5,2,-1,2,5,3
1481270714935875,-4,-5,-3,-3,0,4,-3,-3
1481270714935875,-7,-3,-3,2,1,-6,1,6
1481270714944874,-3,-2,3,4,2,4,-1,-3
1481270714944874,-4,-5,-7,-4,-6,-2,1,1
1481270714958875,-3,-5,-4,-6,-8,-3,-3,-2
1481270714958875,0,-8,-5,0,-7,2,0,2
1481270714965941,-2,-4,1,2,0,-2,0,4
1481270714965941,-2,3,5,4,-4,-3,1,3
1481270714981902,1,4,4,1,-8,0,1,3
1481270714981902,4,3,2,-4,1,-2,0,-3
1481270714983875,-1,-1,-3,-1,0,-6,0,-6
1481270714983875,5,3,2,0,-4,1,-3,-2
1481270715004880,-6,-1,-5,-3,1,-2,1,-3
1481270715004880,-1,-3,-3,2,7,0,2,1
1481270715005933,1,0,0,0,-2,0,-6,1
1481270715005933,1,-1,0,-4,3,-5,-1,0
1481270715019463,2,1,1,1,-1,-5,-3,-3
1481270715019463,-5,0,-1,2,-1,1,-2,3
1481270715026481,-7,-1,-5,-1,1,-1,2,0
1481270715026481,1,-1,-2,-1,-5,-5,-3,0
1481270715042495,-1,2,-1,-9,-6,-5,-4,-2
1481270715042495,2,2,4,4,-2,1,1,-3
1481270715043468,2,3,3,1,-3,-2,0,-3
1481270715043468,-4,0,1,0,-2,0,-2,-2
1481270715056532,-2,1,1,3,0,-2,3,2
1481270715056532,-1,-3,-2,2,1,2,-1,2
1481270715064504,0,-4,-6,-6,-7,-2,-3,-1
1481270715064504,3,-2,-2,1,-1,0,1,-2
1481270715079467,3,1,1,0,-6,-3,0,-1
1481270715079467,0,-2,-7,-2,-1,3,-3,2
1481270715085469,-1,1,-2,-7,-7,0,0,3
1481270715085469,-3,-2,-1,1,4,4,4,-2
1481270715102405,0,-1,-4,-1,4,2,-3,0
1481270715102405,3,3,5,1,1,-6,1,-6
1481270715103410,-2,4,2,2,4,-1,1,0
1481270715103410,-2,0,-3,-7,-3,2,0,0
1481270715116410,-2,-3,-1,-5,-4,-3,-4,-2
1481270715116410,-3,0,-3,-3,-2,2,2,-5
1481270715124915,1,1,2,-5,-4,-6,-2,-6
1481270715124915,6,2,4,3,-1,-3,2,-2
1481270715139395,1,-1,2,4,6,-2,2,-2
1481270715139395,-5,0,8,-4,-1,1,-1,1
1481270715146390,3,0,5,3,2,0,0,3
1481270715146390,-2,-3,0,2,1,-2,-6,-2
1481270715162332,3,2,-2,2,2,-1,0,-4
1481270715162332,-3,-1,-4,0,2,-2,-2,3
1481270715163329,0,-4,-1,-3,-1,2,-1,-4
1481270715163329,-3,-1,-4,1,-1,-1,3,-2
1481270715176389,3,1,-2,3,2,2,0,1
1481270715176389,-1,-1,-2,-1,2,0,0,-4
1481270715185328,-2,0,-6,-4,0,-5,-3,1
1481270715185328,3,7,0,-2,-1,1,0,-2
1481270715207329,1,3,-2,-1,-4,-3,-1,3
1481270715207329,-3,1,-3,1,-6,-5,-7,-3
1481270715209393,4,-1,7,6,-8,6,1,5
1481270715209393,4,-2,-2,-2,-4,-3,0,-1
1481270715221843,-6,-1,1,-6,-7,-1,1,-3
1481270715221843,4,-3,-2,-2,1,0,4,0
1481270715228343,-1,-3,-3,0,5,1,-2,0
1481270715228343,-3,-5,5,-3,-3,4,-2,4
1481270715236412,0,-1,-1,0,-1,1,-2,-1
1481270715236412,-4,0,2,-2,-2,2,5,6
1481270715244369,0,4,-2,-3,3,-4,-3,-4
1481270715244369,1,0,-2,-5,2,-1,3,-2
1481270715259419,1,-5,-1,-3,0,-1,-3,3
1481270715259419,6,5,5,1,-2,1,3,2
1481270715267406,-2,-3,4,4,0,0,2,-2
1481270715267406,-6,-3,0,-4,0,-2,1,-3
1481270715281479,0,0,7,1,-2,1,0,0
1481270715281479,-2,1,1,-2,-9,-4,-2,2
1481270715288351,-2,-2,-7,1,-2,3,3,1
1481270715288351,0,0,-5,1,-5,-1,-6,4
1481270715304420,-3,-5,-1,-5,-4,-6,-6,0
1481270715304420,1,-1,-3,1,-4,-3,-7,-3
1481270715306353,1,1,2,1,-6,-5,-1,-4
1481270715306353,-3,-1,-3,-1,7,0,-3,-2
1481270715319453,0,2,-4,4,12,-1,4,-1
1481270715319453,-1,-4,-8,1,8,5,0,0
1481270715325861,1,2,-7,1,10,-4,-4,3
1481270715325861,0,1,-1,1,3,0,-4,0
1481270715341374,1,-1,2,-2,-4,-3,-1,3
1481270715341374,0,-1,3,1,-12,-1,-2,-6
1481270715348370,-4,-7,0,-8,-13,2,-2,-10
1481270715348370,-2,-6,2,3,-9,0,0,0
1481270715364375,-2,-1,-4,-1,-3,2,3,0
1481270715364375,0,2,4,-2,-10,-4,1,-5
1481270715366372,-1,0,2,-1,0,-1,0,5
1481270715366372,3,2,-1,-1,-2,1,0,-5
1481270715379374,3,-3,-5,2,2,2,0,1
1481270715379374,2,-3,-7,-2,8,-4,-4,2
1481270715386408,-3,1,-2,0,6,-1,3,-1
1481270715386408,-4,0,0,-4,2,-2,-4,3
1481270715401378,-1,4,0,-2,-4,-4,-2,-5
1481270715401378,-7,-2,0,-2,2,-1,0,-3
1481270715408405,0,-6,-2,0,4,2,1,3
1481270715408405,-3,-2,-1,-1,1,1,0,-4
1481270715424960,-2,-7,-1,2,-5,5,3,7
1481270715424960,3,2,5,-4,-6,-5,-5,-2
1481270715426462,0,3,0,1,-8,-1,1,-6
1481270715426462,4,3,0,2,2,1,2,-1
1481270715439511,0,1,-2,0,3,-2,3,-1
1481270715439511,1,-2,1,2,0,4,3,5
1481270715445467,0,4,1,-3,-4,0,-2,-2
1481270715445467,-1,-2,-4,-1,4,-2,-3,-1
1481270715461467,-5,4,0,0,4,0,1,-2
1481270715461467,-1,-2,-2,3,9,-4,-1,1
1481270715468468,1,0,-8,-4,-2,-3,-1,2
1481270715468468,-3,-3,-5,1,4,2,4,1
1481270715484472,-1,0,2,-3,1,-1,4,-3
1481270715484472,-2,0,1,3,-2,0,3,-3
1481270715486469,0,-1,1,0,-2,2,1,3
1481270715486469,-2,-2,5,-6,-5,-6,-1,3
1481270715498469,4,-3,-2,-2,-1,0,-6,0
1481270715498469,2,1,-1,-4,-9,-1,-5,-4
1481270715513470,-1,-4,0,-5,1,-5,3,-3
1481270715513470,-3,2,-2,-3,-8,-3,-1,-3
1481270715521980,-6,-3,-2,-6,-12,0,-2,-9
1481270715521980,-3,-5,-7,-4,0,-1,1,2
1481270715528479,-3,1,-2,8,2,1,-2,-1
1481270715528479,-3,1,-5,-9,-7,-8,-4,-4
1481270715544489,-2,-3,-1,-4,3,0,-1,-2
1481270715544489,1,3,-1,4,4,4,2,0
1481270715546490,-2,-1,2,-3,1,0,0,5
1481270715546490,-1,-4,-2,1,0,-3,-7,0
1481270715558489,-2,2,2,-4,-1,-2,-4,-1
1481270715558489,-6,-8,-1,-11,-9,-7,1,1
1481270715567492,2,0,0,-3,-5,2,2,-1
1481270715567492,0,-4,-6,-4,-12,-4,-5,-4
1481270715581491,-1,2,3,0,-5,-7,0,1
1481270715581491,-5,0,-5,-1,4,-2,-1,-1
1481270715588493,-1,-2,-4,-4,-3,-4,-8,-4
1481270715588493,-1,1,-3,2,2,1,-1,1
1481270715604496,-1,-1,-3,0,2,-1,3,2
1481270715604496,-1,3,2,6,2,-2,6,1
1481270715606493,2,2,4,0,2,-2,-1,-2
1481270715606493,1,-1,-4,2,1,0,4,2
1481270715618501,2,-1,-5,-3,-7,2,1,2
1481270715618501,-2,-1,0,-8,-11,-6,-3,1
1481270715627502,1,-2,-2,-3,-5,3,-3,-2
1481270715627502,0,3,3,1,3,-2,5,-1
1481270715641514,2,-2,2,-3,-1,0,-4,-1
1481270715641514,-2,-1,2,-7,-10,0,-3,-3
1481270715648509,-4,-1,-4,-4,1,-5,-1,-1
1481270715648509,3,1,0,-1,-1,-2,3,-4
1481270715664511,-1,2,-3,3,1,-2,-5,-1
1481270715664511,-2,-1,2,-2,0,2,-3,1
1481270715666511,-5,-3,2,3,4,0,3,4
1481270715666511,-5,-5,-2,-3,3,6,-3,-1
1481270715678513,0,2,0,-2,-2,-3,-5,-1
1481270715678513,-1,0,-6,-2,1,-2,0,0
1481270715687513,1,1,2,3,-2,1,-5,-3
