timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481269432005324,4,3,0,0,-5,0,-5,-1
1481269432005324,2,2,-3,2,-2,3,-3,-5
1481269432013331,3,-6,-3,-1,7,2,1,0
1481269432013331,-1,0,2,2,7,2,1,0
1481269432019316,-5,1,-3,-2,-3,0,2,-4
1481269432019316,-4,-2,1,0,-2,0,1,2
1481269432035314,2,0,2,1,0,-5,0,-4
1481269432035314,-2,-6,-4,-4,-5,-5,-2,1
1481269432042253,-5,-4,-2,-4,2,2,-6,1
1481269432042253,-1,-2,0,-5,-4,-3,0,1
1481269432057358,-4,-1,-5,-1,-6,1,5,-1
1481269432057358,0,-3,2,1,-1,3,-5,-6
1481269432064331,3,2,5,1,1,0,1,0
1481269432064331,2,-4,-1,-4,-2,-4,1,0
1481269432080347,2,-3,0,-2,1,-6,-3,1
1481269432080347,-1,5,0,0,0,3,-3,-5
1481269432081252,2,3,-3,5,2,0,1,-3
1481269432081252,0,-6,-2,-4,-2,0,-4,1
1481269432095413,-4,-3,1,-1,-2,-3,3,-1
1481269432095413,-1,-6,-1,0,2,5,3,3
1481269432102350,2,0,-1,-3,0,-1,2,0
1481269432102350,-5,-1,0,3,0,2,-3,2
1481269432117517,-3,4,-4,1,0,-3,-5,-5
1481269432117517,-2,-4,-3,0,2,-2,3,6
1481269432124596,3,2,2,-1,-3,-3,-7,-7
1481269432124596,1,2,-2,-2,-7,0,-6,-3
1481269432140518,0,1,2,1,-4,-3,3,3
1481269432140518,0,4,1,0,-5,-2,-2,-2
1481269432141519,0,1,-2,-2,-1,1,0,-1
1481269432141519,-3,-3,0,0,-1,-2,-1,3
1481269432154597,4,2,-1,-2,1,-1,0,-2
1481269432154597,0,-3,1,-2,-3,-3,-11,1
1481269432162543,1,-7,0,-2,-5,-1,0,-4
1481269432162543,2,8,-1,2,0,-5,0,-4
1481269432178642,-4,-2,-1,-2,-2,1,-6,-1
1481269432178642,-5,0,-3,1,1,-2,0,-1
1481269432184517,-2,-5,1,-5,2,0,1,3
1481269432184517,2,-4,5,1,4,3,-2,-1
1481269432200563,-5,0,-2,-4,-4,0,-3,0
1481269432200563,-1,1,-1,-5,1,-2,3,1
1481269432201566,-5,-8,0,0,2,-8,-2,0
1481269432201566,-1,1,-2,2,5,-4,0,1
1481269432214734,2,-2,0,1,0,1,0,3
1481269432214734,1,2,-3,-1,-5,0,1,-3
1481269432222798,-1,-1,-4,-2,-6,-2,0,4
1481269432222798,-6,-4,-4,2,1,-2,3,-1
1481269432237861,-1,-3,2,1,4,-1,0,-2
1481269432237861,-1,-1,2,3,5,2,1,0
1481269432244808,-2,3,0,-2,3,2,0,3
1481269432244808,5,2,1,1,-5,-2,0,-6
1481269432260817,-4,1,0,-3,-4,-5,2,-3
1481269432260817,0,-1,-2,0,0,0,1,-2
1481269432260817,-2,3,-2,5,1,-1,0,-4
1481269432260817,-1,-3,0,-5,-1,-1,-1,2
1481269432274809,2,-1,-4,-1,2,3,2,2
1481269432274809,1,-5,0,0,5,1,3,0
1481269432282775,-1,-1,0,-3,-5,-2,-1,0
1481269432282775,-4,-2,-4,1,2,3,3,1
1481269432297823,-1,-3,-6,1,0,0,0,0
1481269432297823,1,-2,-2,-3,1,-3,-5,-3
1481269432304996,2,0,-1,-3,-3,-1,1,-1
1481269432304996,2,-4,1,-1,1,3,1,-3
1481269432319996,-3,1,4,-2,7,-1,1,-3
1481269432319996,4,3,0,-3,-9,0,-3,5
1481269432321055,-2,-4,-2,-2,0,-1,1,-3
1481269432321055,-4,-2,0,1,-5,-4,-7,-1
1481269432334997,-1,0,4,3,-3,0,-2,-2
1481269432334997,2,-1,-3,-7,-7,0,-1,2
1481269432342076,-3,-4,-4,0,-3,1,-3,-1
1481269432342076,1,7,6,2,-5,-2,6,-1
1481269432356998,5,0,-4,0,-4,4,5,1
1481269432356998,-2,4,0,-4,-4,1,2,-2
1481269432365000,5,-2,0,1,-2,-1,-3,2
1481269432365000,2,-3,-3,2,8,-1,2,5
1481269432380968,1,-4,-4,-5,1,-1,0,-1
1481269432380968,-2,-3,2,1,-1,-3,-2,-10
1481269432381994,0,-1,1,0,1,-5,-1,-5
1481269432381994,-3,2,-3,-3,-1,2,-6,-2
1481269432395007,0,-3,1,5,-1,0,0,3
1481269432395007,-2,-4,2,-4,0,-3,-7,-3
1481269432402506,-3,1,-1,-3,-3,8,1,2
1481269432402506,3,-1,-3,-2,-8,-4,-1,-3
1481269432417070,-1,0,4,3,-2,4,6,0
1481269432417070,-1,0,1,1,-2,-3,1,0
1481269432425148,-3,-2,-5,0,4,-5,5,3
1481269432425148,1,-2,2,1,-4,-3,-2,-5
1481269432440089,2,-1,-1,-1,-5,-2,-8,4
1481269432440089,1,-2,0,0,-2,-2,-2,3
1481269432441170,-3,-1,3,0,3,1,1,-4
1481269432441170,1,-2,-6,-1,-4,-2,4,-6
1481269432456170,1,0,2,-2,-8,-5,1,1
1481269432456170,-4,-3,-3,-6,-2,-4,-1,-6
1481269432462149,1,0,4,1,1,1,1,0
1481269432462149,-2,1,1,-1,-4,0,6,7
1481269432477150,0,0,2,-3,2,-5,-8,-3
1481269432477150,-3,5,-1,0,-1,-1,1,2
1481269432485157,6,3,1,-1,-6,1,3,1
1481269432485157,-5,-5,-2,-2,-2,-11,-5,-8
1481269432500582,-3,2,-4,1,5,-3,-2,-3
1481269432500582,-1,-3,-4,-3,-5,1,1,3
1481269432501583,0,2,-2,1,3,-5,-5,-3
1481269432501583,-1,-5,-2,-1,1,7,-4,2
1481269432515250,1,7,1,-4,-3,-2,0,-2
1481269432515250,1,2,2,2,0,-2,0,-4
1481269432522266,-3,0,2,1,0,3,-5,-4
1481269432522266,3,1,2,-4,1,7,2,7
1481269432537270,-5,-8,-4,0,8,0,0,2
1481269432537270,2,-6,-3,2,2,-1,-3,-3
1481269432545282,-2,2,-2,-1,-20,-5,0,3
1481269432545282,-1,0,3,1,-7,4,0,1
1481269432560292,-4,-2,0,-5,-9,1,-1,-6
1481269432560292,-1,-1,-8,2,6,1,1,2
1481269432561250,1,-4,-5,-4,5,2,-5,0
1481269432561250,-3,0,-7,-2,5,-3,-5,-9
1481269432575322,2,0,1,5,-3,-4,0,2
1481269432575322,-5,0,-1,-5,-9,3,3,2
1481269432582193,1,-1,-5,2,-2,-1,-1,4
1481269432582193,-2,0,-5,-6,-6,-2,-4,2
1481269432597810,3,1,3,0,3,2,-1,0
1481269432597810,4,-3,5,-5,1,0,3,4
1481269432605450,-1,-4,3,-2,7,0,4,-5
1481269432605450,2,5,0,0,-2,1,3,-1
1481269432620357,-2,0,-4,-2,-6,-3,-5,-5
1481269432620357,-5,-1,-2,0,3,-2,-2,1
1481269432621322,-2,2,0,-4,-7,3,0,-1
1481269432621322,-1,-7,-3,-4,3,-1,0,-4
1481269432635327,-3,-3,-1,0,7,0,6,0
1481269432635327,0,-2,4,5,10,2,-1,2
1481269432642327,-7,-2,4,-4,5,-8,-3,-6
1481269432642327,0,0,-3,-5,3,-2,-1,5
1481269432657335,0,1,4,1,-5,0,-1,-5
1481269432657335,-4,-5,-4,-4,-4,1,2,-3
1481269432665346,2,-3,-4,0,-5,-1,1,3
1481269432665346,1,-3,3,-3,-6,1,2,2
1481269432680429,-1,1,-3,-3,-1,-3,-5,-4
1481269432680429,3,1,-5,-3,2,-4,2,-1
1481269432681328,-3,-4,-2,4,3,2,-3,1
1481269432681328,-5,-2,3,-1,2,-1,2,-3
1481269432694941,2,0,-4,-3,-3,-2,1,1
1481269432694941,-2,0,1,3,-1,3,-1,-3
1481269432702908,-2,-3,-3,-1,2,-3,-3,-4
1481269432702908,-4,-2,-4,2,4,4,2,-2
1481269432717459,-2,-2,0,-3,-1,2,5,-3
1481269432717459,-6,-2,2,5,-3,0,0,-1
1481269432724539,2,3,4,-3,-2,1,-2,-5
1481269432724539,2,-1,3,0,-4,-1,-3,-1
1481269432740461,-2,-1,-1,-6,-5,-1,-6,-1
1481269432740461,3,4,-1,0,0,-3,0,0
1481269432741488,2,0,2,-1,-1,1,2,4
1481269432741488,-1,-7,1,-3,-1,1,-2,-1
1481269432754539,-2,-4,1,3,3,-1,-1,-3
1481269432754539,3,-1,-6,-4,1,1,-2,-1
1481269432762538,-2,2,-1,3,7,2,2,0
1481269432762538,2,3,2,3,4,0,3,1
1481269432777541,2,1,-5,3,4,0,3,3
1481269432777541,-5,-5,-1,-5,-1,4,1,6
1481269432784483,2,-2,-2,1,-2,3,5,1
1481269432784483,-6,-9,-7,-7,-9,-3,-4,-5
1481269432800979,-3,1,-1,-4,-4,-1,-2,2
1481269432800979,5,-2,1,-2,0,-3,3,0
1481269432801483,-5,-3,-1,-9,-5,-9,-6,-6
1481269432801483,-1,-1,-1,0,-4,-4,0,-1
1481269432814519,1,-3,-2,-3,2,-2,2,-2
1481269432814519,-1,0,-5,-2,-8,-1,0,-4
1481269432822600,-1,-1,-2,-2,-3,-2,-2,3
1481269432822600,2,2,-2,-3,-2,-1,-1,8
1481269432837522,1,-8,-3,-5,-2,-6,1,4
1481269432837522,4,-1,2,-4,0,-5,-6,-3
1481269432844522,2,-2,-1,0,-3,3,3,-5
1481269432844522,-2,3,1,-2,1,-4,-1,-3
1481269432860601,-5,-1,-4,1,-3,3,-5,-1
1481269432860601,-2,-2,-2,1,-4,-1,-1,-1
1481269432861526,-2,-2,-6,-4,-8,1,0,0
1481269432861526,0,2,4,4,5,-4,-1,1
1481269432874599,1,2,1,-4,-2,-3,-3,-1
1481269432874599,-3,-3,-4,0,-2,1,-11,2
1481269432882535,-2,0,0,-4,-1,0,1,-3
1481269432882535,1,0,1,4,0,-1,0,-4
1481269432897534,0,-3,0,2,2,2,2,3
1481269432897534,-3,0,1,-2,-3,0,-4,-5
1481269432904538,-1,-1,-5,-3,-5,-8,-5,-2
1481269432904538,-3,-5,-5,-6,-6,-1,-5,-3
1481269432920667,3,-1,-1,1,-2,-2,-1,3
1481269432920667,0,2,-2,-3,-4,-7,0,-4
1481269432921591,0,-3,2,4,3,4,0,-2
1481269432921591,0,5,2,-3,0,0,5,1
1481269432934590,-4,-1,-4,-1,1,2,-4,4
1481269432934590,0,3,1,0,-5,-3,0,0
1481269432942588,1,-2,0,3,4,1,0,5
1481269432942588,5,-4,-3,3,1,0,1,-1
1481269432957590,2,3,0,5,1,-1,-3,0
1481269432957590,-1,-6,1,0,3,5,4,-1
1481269432964590,-4,2,-4,0,1,0,2,0
1481269432964590,-3,-5,-5,4,3,6,-2,4
1481269432979668,-5,-8,-3,-4,-3,3,-4,-2
1481269432979668,1,-1,-5,1,0,-4,2,4
1481269432987666,1,4,5,-1,-1,2,-2,-4
1481269432987666,-2,-3,-3,0,-3,-2,-4,2
1481269433011698,2,-4,-2,0,-2,-4,3,2
1481269433011698,0,1,2,2,5,6,5,1
1481269433011698,2,-3,1,-3,-2,-3,3,3
1481269433011698,1,2,1,4,3,3,2,0
1481269433017645,2,3,-1,1,0,-2,4,3
1481269433017645,-1,-4,-1,-6,-1,1,2,-4
1481269433024712,-1,2,-2,-3,0,3,-1,1
1481269433024712,1,4,1,-1,0,-3,-1,2
1481269433039649,-5,0,0,-4,3,-3,-1,-6
1481269433039649,1,-2,1,2,-3,-4,-6,-4
1481269433047652,-2,-4,0,3,3,6,2,3
1481269433047652,-3,-1,0,3,1,0,-1,4
1481269433062734,1,-1,0,-3,-6,0,-1,-9
1481269433062734,-2,0,-3,-4,-8,1,0,2
1481269433063715,-4,-2,-1,0,-5,2,1,-1
1481269433063715,-3,0,0,-3,-4,-2,-1,-8
1481269433077763,-2,2,-2,-1,-11,-4,0,0
1481269433077763,3,4,0,5,2,0,2,2
1481269433084650,7,0,-1,-1,-3,-7,-8,-5
1481269433084650,-2,-3,-5,-7,-1,-3,0,-8
1481269433100253,1,2,0,1,-3,-2,0,3
1481269433100253,3,3,-2,-2,0,-2,-1,0
1481269433107864,-5,0,-2,1,1,-3,-2,-9
1481269433107864,1,0,-1,-1,0,-1,5,-2
1481269433122864,4,-3,2,-1,5,1,-1,2
1481269433122864,-3,-3,1,-1,-4,-2,-2,-2
1481269433123866,-3,-1,2,-3,-1,0,4,5
1481269433123866,2,-2,0,1,1,-1,5,1
1481269433136939,-3,-4,-4,-8,-2,-6,-5,-7
1481269433136939,0,-1,-2,-4,-2,-3,-3,-1
1481269433144945,1,0,-1,3,5,0,-3,-3
1481269433144945,4,0,0,1,-5,3,-3,-3
1481269433159959,2,-1,-7,4,2,3,-4,-4
1481269433159959,-1,-1,-1,-4,3,4,1,-4
1481269433167927,1,-5,-1,-3,-1,-3,1,7
1481269433167927,-5,-5,-3,-3,-3,3,-2,1
1481269433182870,-6,1,-3,1,0,5,3,-2
1481269433182870,-2,3,-1,-1,-3,0,-3,-2
1481269433183870,1,-2,-3,-4,-4,-1,-1,-1
1481269433183870,-7,0,-2,-3,-7,-1,-6,-2
1481269433197465,-2,1,2,-7,-9,-1,4,3
1481269433197465,0,-3,1,3,-2,-1,-2,-3
1481269433205005,-1,-2,-3,-4,0,0,0,-1
1481269433205005,-1,-5,-4,-1,5,-3,-3,1
1481269433219479,-2,-1,-3,-3,1,0,-1,-4
1481269433219479,-6,-2,-2,0,-1,-6,-1,-3
1481269433227479,-3,-1,0,-3,-1,-3,-4,-4
1481269433227479,-1,2,0,3,7,3,2,7
1481269433243488,1,-2,-2,3,5,4,-6,-4
1481269433243488,1,-3,-2,3,6,0,4,6
1481269433243488,1,3,-3,-1,-2,0,2,2
1481269433243488,-1,-2,-1,1,-4,-2,-3,-1
1481269433257558,-1,0,4,3,-1,-3,-2,-8
1481269433257558,-1,-2,-1,-3,-1,0,-1,0
1481269433264485,2,-3,2,-7,-8,-3,-3,-2
1481269433264485,-2,0,-3,1,-5,-1,1,-7
1481269433279557,-1,-6,-1,4,7,4,-1,3
1481269433279557,0,2,-1,4,1,2,1,1
1481269433287562,0,-1,3,1,-1,-3,1,-1
1481269433287562,0,1,0,0,-2,-2,0,3
1481269433303498,-3,-3,-2,-2,-4,4,7,1
1481269433303498,-4,-1,1,-5,-4,-4,-4,2
1481269433303999,-2,-1,-3,5,3,1,-1,6
1481269433303999,2,3,3,2,-2,-1,-2,-2
1481269433325131,-1,-1,7,4,3,2,2,0
1481269433325131,0,-1,-3,2,-3,-3,-2,-3
1481269433326126,-3,-2,-1,5,-3,1,0,1
1481269433326126,0,-1,0,-3,2,-2,-2,6
1481269433340134,1,-3,-5,-3,-3,-2,-6,-1
1481269433340134,-4,-4,-2,-5,-6,-2,1,-3
1481269433348131,-4,-3,0,1,3,6,5,4
1481269433348131,-1,0,-4,-1,-4,4,-4,-2
1481269433363154,-2,3,0,-3,-4,-6,-2,1
1481269433363154,5,2,3,2,-1,-1,3,0
1481269433364127,2,0,1,2,1,-1,2,-2
1481269433364127,-5,-7,-1,-3,-2,-5,-1,-3
1481269433377128,-2,0,-2,-6,-7,-3,4,-1
1481269433377128,-1,1,-1,-6,2,1,0,2
1481269433385128,1,5,-4,0,-5,-4,-4,-1
1481269433385128,2,1,1,-2,6,0,1,-5
1481269433400276,3,1,-1,-3,-5,-2,1,-4
1481269433400276,0,-4,2,-1,3,-2,-2,0
1481269433407719,1,-4,1,3,0,3,2,-3
1481269433407719,0,-1,1,-5,-4,0,1,3
1481269433422802,-2,-5,0,-4,-2,-3,1,1
1481269433422802,-1,-1,-1,-3,-3,-3,-2,-4
1481269433423720,-2,0,3,-5,-1,-5,0,0
1481269433423720,-3,2,3,-5,-6,-3,-4,-3
1481269433437824,1,0,-1,0,-4,2,-3,-5
1481269433437824,-2,0,-2,-2,1,-4,-4,-1
1481269433444751,3,1,1,0,-4,-3,-3,-2
1481269433444751,1,-4,-4,-3,5,-4,-2,1
1481269433459803,-1,-1,2,-5,-2,-4,0,-1
1481269433459803,1,-2,-1,-1,2,-1,0,-3
1481269433467852,-4,-6,-6,-2,-2,-1,-6,2
1481269433467852,-1,-3,-3,-1,0,-8,-2,-7
1481269433482727,1,-3,-2,0,-2,2,1,4
1481269433482727,1,-1,2,-3,-6,0,-2,1
1481269433483725,1,-1,-1,0,1,0,-1,-3
1481269433483725,-2,-5,0,2,-2,0,2,-2
1481269433497806,1,-2,-3,1,4,-4,-1,2
1481269433497806,-2,0,2,0,-4,-2,2,0
1481269433505304,-3,-1,0,-4,-1,0,-4,-4
1481269433505304,4,-1,-1,0,-5,3,-2,-2
1481269433519402,0,-1,-1,-2,2,0,-1,2
1481269433519402,2,-7,0,-3,-8,0,1,-7
1481269433527484,1,-4,-3,-3,4,-1,-1,-2
1481269433527484,2,2,-3,-1,2,5,4,3
1481269433543536,-1,0,0,1,0,-1,-4,3
1481269433543536,0,-3,-7,1,1,0,3,0
1481269433544468,2,-7,-2,-5,-1,-1,-1,3
1481269433544468,0,-2,-1,-1,-5,-2,-2,-5
1481269433565412,0,1,1,-5,-10,-4,-4,-4
1481269433565412,-3,-1,2,0,0,2,2,1
1481269433566405,-1,4,2,-1,-1,-3,-1,-5
1481269433566405,-3,-5,-2,-5,1,1,0,5
1481269433579487,3,-1,3,-2,-3,2,-3,0
1481269433579487,-2,-1,-3,-2,1,3,-1,0
1481269433587487,0,2,-1,-1,-3,-2,2,-1
1481269433587487,0,2,0,-3,-1,-1,-2,2
1481269433603495,-6,3,-3,1,-1,3,2,-5
1481269433603495,-1,-3,-6,-7,0,-2,-2,3
1481269433603997,1,-2,4,-2,-2,-4,-8,1
1481269433603997,4,5,3,5,-2,-1,3,-4
1481269433617485,-3,-4,1,2,-2,-4,-2,4
1481269433617485,-1,1,0,0,3,0,-3,-6
1481269433624496,-1,-1,-2,-5,-1,1,1,1
1481269433624496,1,-4,2,4,0,1,-5,-1
1481269433639512,-2,-1,-1,0,4,1,1,0
1481269433639512,-3,-5,2,3,2,0,2,0
1481269433647487,4,6,-4,-1,2,1,-1,-1
1481269433647487,-1,2,0,-2,2,-3,-2,-1
1481269433663535,-4,2,-9,3,2,0,-4,-2
1481269433663535,2,5,-1,4,0,-5,-2,3
1481269433663535,0,-3,0,2,0,-1,-3,-3
1481269433663535,-4,-3,-1,-1,-4,5,4,1
1481269433677565,4,2,1,-1,0,-5,0,-4
1481269433677565,2,-1,1,4,-3,3,-3,-1
1481269433684487,1,1,-3,1,3,0,-1,-1
1481269433684487,0,-1,3,0,-7,1,4,3
1481269433700031,0,-5,1,1,-2,0,-3,-1
1481269433700031,-2,-4,0,0,-7,2,-1,0
1481269433707652,-3,-3,2,4,8,1,1,5
1481269433707652,1,-1,-5,-2,0,-2,2,4
1481269433722647,-1,-2,-2,-2,-2,-2,-4,0
1481269433722647,2,1,0,-5,-5,-4,-2,-1
1481269433730636,-3,-1,0,-4,-8,-1,0,-5
1481269433730636,-2,-5,-2,-6,-1,-9,-9,-3
1481269433737569,-2,-2,-2,0,3,0,5,-1
1481269433737569,-1,1,2,-3,-6,-1,3,-3
1481269433744647,3,-2,2,-4,-1,2,-1,-2
1481269433744647,-2,0,6,0,-8,0,1,1
1481269433759659,-1,1,5,-5,-4,2,0,-2
1481269433759659,-3,-5,-2,1,1,-4,-2,3
1481269433767667,-2,0,-8,0,-2,-4,-1,0
1481269433767667,0,2,0,1,6,-1,2,0
1481269433783570,3,2,1,1,2,-2,-1,1
1481269433783570,-3,0,-6,0,5,-3,-2,-6
1481269433783570,-4,-2,-2,-4,-2,-2,-1,-2
1481269433783570,-2,-1,-6,-5,5,9,-1,2
1481269433797614,-2,-2,-6,-3,5,-3,-5,-4
1481269433797614,0,-1,4,0,-3,4,-5,4
1481269433805113,-1,2,1,3,5,-4,4,6
1481269433805113,-5,-1,3,3,1,-3,-2,-3
1481269433820177,0,1,-1,1,-3,-2,-1,1
1481269433820177,2,3,3,5,1,6,1,-1
1481269433827161,-1,1,0,1,0,-1,1,-1
1481269433827161,-1,1,-2,0,-1,-1,2,-4
1481269433844216,-1,2,1,-2,-3,-2,1,-2
1481269433844216,-3,1,-4,-4,7,0,1,0
1481269433845083,-2,-4,0,0,-1,-4,1,-2
1481269433845083,6,0,-4,-5,2,-5,-3,-1
1481269433857083,2,1,0,-1,-3,0,0,-1
1481269433857083,-4,-3,-4,-3,-3,-2,-2,-2
1481269433865085,2,4,4,4,-5,0,-1,-11
1481269433865085,-2,-1,-3,-5,2,2,2,2
1481269433880152,-5,-1,0,-5,-4,-1,-3,-2
1481269433880152,-1,-1,3,-2,-3,-3,-1,1
1481269433887089,-1,1,-1,-8,-1,-3,-2,2
1481269433887089,-5,1,-1,0,0,-6,0,3
1481269433902606,-3,2,2,1,5,-5,-5,-2
1481269433902606,-1,0,1,-3,1,-4,-2,-8
1481269433910177,0,-4,-5,2,4,0,2,1
1481269433910177,1,-4,0,-2,3,-2,1,-5
1481269433925111,-2,-2,1,-2,5,-2,1,-3
1481269433925111,0,-2,-8,-7,-4,4,0,6
1481269433926111,-2,-1,1,1,-11,0,-4,-5
1481269433926111,-3,-2,6,2,-5,-4,-3,-3
1481269433940119,2,0,-1,-2,-1,1,3,1
1481269433940119,-1,-1,-1,2,-4,1,0,-7
1481269433947112,1,-1,0,-2,1,-2,-8,-6
1481269433947112,1,-1,-4,0,-2,-3,-2,1
1481269433962113,0,-2,-4,-5,-6,-1,2,4
1481269433962113,1,-1,-3,-6,-3,-4,-3,1
1481269433970118,-5,-6,-4,1,7,2,0,5
1481269433970118,-2,2,1,-3,1,2,1,-1
1481269433985114,-2,-4,1,2,1,-5,2,-2
1481269433985114,3,2,0,1,-6,-4,-4,-2
1481269433986136,1,-4,-2,-1,-3,0,2,-1
1481269433986136,-3,-1,0,2,-3,0,-2,3
1481269434000129,-4,-1,2,0,0,0,-4,-3
1481269434000129,1,2,0,-2,-1,-4,-2,5
1481269434007226,-2,-5,0,2,4,2,3,4
1481269434007226,3,1,-2,0,0,-2,5,-1
1481269434022137,-2,0,-2,-1,1,-3,-2,1
1481269434022137,1,1,0,4,7,-2,2,-2
1481269434030134,-1,0,0,1,1,-3,0,0
1481269434030134,-5,-3,-2,-7,-4,-3,-6,-4
1481269434045229,1,-6,-5,-3,-9,1,0,-1
1481269434045229,-5,-2,2,1,-1,0,-1,-1
1481269434046135,-2,-3,-2,-3,-4,0,1,-2
1481269434046135,0,-7,-3,1,-6,-1,1,-2
1481269434060139,-4,-3,-4,-5,-9,-1,0,1
1481269434060139,0,0,3,0,-1,0,1,-1
1481269434067139,0,3,2,0,-7,-4,1,1
1481269434067139,-1,-2,-5,-6,-6,-2,-6,0
1481269434082138,1,-5,-1,2,1,1,-3,0
1481269434082138,-4,-1,-2,-2,-4,-5,2,-1
1481269434090645,-5,-1,-3,0,-3,1,-6,1
1481269434090645,-2,-2,1,5,0,0,4,1
1481269434105647,2,-1,-1,1,1,2,0,-2
1481269434105647,0,-4,-2,-9,-7,-2,-5,-1
1481269434106147,0,0,-1,-3,-4,-1,0,0
1481269434106147,0,1,1,4,2,-1,1,-3
1481269434120156,-3,2,-2,0,-2,5,5,2
1481269434120156,-4,-6,-1,-4,-3,2,-4,-1
1481269434127249,1,-1,3,-3,-5,-5,-2,0
1481269434127249,0,0,-2,-6,-3,-1,-2,-1
1481269434142250,-1,0,3,3,0,-4,1,-7
1481269434142250,-4,3,-2,3,0,1,3,3
1481269434158159,-5,1,-3,-6,0,3,1,3
1481269434158159,-4,-4,2,-4,7,0,-3,-1
1481269434165158,0,-6,0,-2,6,0,1,-1
1481269434165158,1,1,-1,4,6,5,7,1
1481269434166158,-3,-3,0,-5,-6,-8,-3,0
1481269434166158,-3,-3,-4,-1,-9,1,0,1
1481269434180225,1,1,-1,-2,2,0,-1,1
1481269434180225,-2,-6,-6,-2,-6,-6,-2,-1
1481269434187252,-1,-1,-3,-4,-1,-1,-2,-4
1481269434187252,-2,3,9,0,-2,-2,-3,-2
1481269434202311,-3,-4,-1,0,3,-3,1,2
1481269434202311,-1,0,-1,4,1,4,3,-2
1481269434210318,-1,-10,-4,-2,1,2,-2,-4
1481269434210318,-1,-5,-7,-5,-1,-5,0,-4
1481269434225319,-4,2,-8,-2,-12,-1,-8,3
1481269434225319,0,2,0,-2,-4,-2,-4,-3
1481269434226319,2,0,3,1,1,0,6,-3
1481269434226319,-3,1,2,1,0,4,-2,-2
1481269434241320,-1,0,1,-3,1,2,-3,-7
1481269434241320,0,0,-1,-2,2,-2,3,-3
1481269434247320,4,3,-2,-3,-6,1,-5,-2
1481269434247320,1,0,3,1,-5,0,0,-1
1481269434262400,-2,7,2,-1,-2,3,5,-1
1481269434262400,1,-4,-3,-4,7,0,3,-2
1481269434270439,1,2,3,-1,3,0,3,-2
1481269434270439,3,-5,-2,-3,5,1,4,-4
1481269434285393,2,-4,2,-1,-1,-3,-1,3
1481269434285393,-3,-2,-2,-4,-8,-5,-4,2
1481269434286323,-4,-1,3,4,4,1,2,3
1481269434286323,1,-2,-3,0,-7,-1,3,-3
1481269434299983,-1,1,-3,1,-2,-1,-4,-4
1481269434299983,-2,-3,4,-2,4,1,-4,2
1481269434307502,-3,-6,-4,-4,9,-1,0,5
1481269434307502,-1,-2,1,-6,2,-1,-7,1
1481269434322432,0,2,4,-3,2,1,3,-4
1481269434322432,2,0,4,3,-4,-3,-1,5
1481269434330427,1,0,-1,-1,-8,0,-9,-5
1481269434330427,-4,2,-2,3,-1,-3,-4,0
1481269434345506,1,-5,-1,-3,-4,1,0,-1
1481269434345506,-3,-3,-3,-3,-4,-1,0,-3
1481269434346430,1,0,1,-2,0,-7,-4,0
1481269434346430,-1,1,-1,-3,-1,0,0,2
1481269434359506,-1,1,-1,1,1,-1,2,-2
1481269434359506,0,1,-5,-4,0,-1,-2,-4
1481269434367578,-1,-2,-5,-1,-4,-1,-3,0
1481269434367578,5,4,-1,0,-6,-2,-1,0
1481269434382429,-3,-1,-2,0,0,-3,-1,2
1481269434382429,-1,-2,-1,0,0,1,0,-3
1481269434398499,-2,-1,3,-4,-1,1,0,1
1481269434398499,-1,-4,6,-2,6,0,-2,-3
1481269434405963,-1,-2,0,-1,-6,0,2,-3
1481269434405963,-3,3,0,3,-6,-1,-2,-5
1481269434406442,1,1,1,0,-6,-4,-1,-3
1481269434406442,1,3,-1,3,-6,-1,0,-3
1481269434419473,1,0,3,0,-3,-2,-2,3
1481269434419473,-3,-6,0,0,4,5,1,1
1481269434427453,1,0,0,1,-2,-1,3,4
1481269434427453,-3,2,1,-4,-3,-3,-2,-2
1481269434442523,-5,-1,-2,0,0,5,-2,2
1481269434442523,3,1,0,0,-4,-4,2,3
1481269434450454,-5,0,-6,1,0,3,3,2
1481269434450454,-4,-6,-6,5,2,-1,3,2
1481269434465453,5,-3,-6,-6,-2,-2,-3,1
1481269434465453,-1,2,1,2,3,-3,0,-5
1481269434466457,0,0,0,-1,-1,2,0,-4
1481269434466457,2,-2,5,-6,-7,-5,-5,2
1481269434480454,1,0,0,-3,-2,-1,1,0
1481269434480454,-4,-4,-1,-3,0,-1,-5,-1
1481269434487562,4,-3,1,0,-6,-5,-3,1
1481269434487562,-1,-1,-5,2,-3,3,-3,1
1481269434502553,1,-4,0,-2,-4,-8,-5,-1
1481269434502553,0,-2,-2,-4,0,0,-1,0
1481269434510610,-4,3,2,-3,-2,-2,3,-2
1481269434510610,-1,1,-4,-2,3,1,-3,-2
1481269434525569,-1,-4,2,-4,-1,-1,-4,1
1481269434525569,-3,4,0,-2,-1,-4,1,-1
1481269434526562,2,-3,2,-1,2,-1,0,-4
1481269434526562,-3,3,-1,-3,0,-1,2,4
1481269434539565,-4,-3,-5,-2,1,-1,-3,-3
1481269434539565,3,-4,-1,0,0,2,-3,1
1481269434547572,-3,-3,0,-6,-5,2,-2,-6
1481269434547572,-1,-2,0,-2,-3,1,-3,-4
1481269434562641,0,3,3,1,-3,2,6,-2
