timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1481273367817768,0,0,0,3,1,-5,-4,-4
1481273367817768,-1,0,-5,0,2,-3,-1,0
1481273367832835,4,1,2,12,-1,5,7,2
1481273367832835,-1,-1,-2,-11,-5,2,1,1
1481273367839836,0,0,0,8,3,0,-3,-2
1481273367839836,-1,0,0,-7,-7,-2,-2,-1
1481273367855796,-2,0,1,6,2,2,1,0
1481273367855796,-2,-2,-2,2,-3,1,0,-2
1481273367856794,-2,0,1,4,1,0,-2,-1
1481273367856794,-1,-4,-7,-13,-2,5,2,-2
1481273367870041,-1,-1,-2,0,9,2,-2,-1
1481273367870041,0,3,-1,2,-10,3,0,-1
1481273367877040,-2,0,-1,30,3,0,0,-2
1481273367877040,1,1,2,-47,-3,-3,-4,-1
1481273367893000,1,-4,-14,10,0,-9,-10,-7
1481273367893000,-1,-3,6,1,4,2,4,2
1481273367899971,-1,-2,2,2,5,-5,-5,-1
1481273367899971,-1,1,-9,9,1,-11,-5,1
1481273367916043,-2,-2,3,2,2,-1,-2,0
1481273367916043,-2,-3,2,1,2,0,-2,-2
1481273367923043,1,0,-2,-12,-10,2,2,0
1481273367923043,-1,0,8,58,4,-5,-4,-2
1481273367929976,0,-1,-3,-22,-7,-1,2,2
1481273367929976,-1,-3,-7,-15,3,-3,-5,-3
1481273367937973,1,-2,5,-3,-3,0,1,0
1481273367937973,-2,-1,-2,-5,-4,3,-4,-4
1481273367952499,-1,0,-2,12,-6,6,6,2
1481273367952499,-1,2,-1,3,-3,-2,-2,-3
1481273367960089,-3,1,-1,-9,0,-3,-3,-1
1481273367960089,2,-1,-3,-8,1,4,2,-2
1481273367975096,-1,-1,5,-5,-1,-2,-1,-2
1481273367975096,-1,-3,-2,-7,1,-8,-6,-2
1481273367983095,-2,-1,-4,-7,-3,-1,-1,-1
1481273367983095,-1,-2,-5,-10,-3,1,2,2
1481273367990095,-2,0,5,15,11,-4,-6,-3
1481273367990095,-1,0,-3,-4,-8,3,2,3
1481273367997041,-1,-1,-1,-2,0,0,-2,-3
1481273367997041,-1,0,0,-3,-3,-4,-2,-2
1481273368012025,-3,0,2,-3,-2,1,3,-1
1481273368012025,-1,1,2,-3,-3,-6,-3,-3
1481273368020030,2,-1,-3,-3,-2,3,1,2
1481273368020030,0,-2,3,-7,5,-1,2,-1
1481273368036052,1,-2,-18,-13,-18,-4,-2,-1
1481273368036052,-2,1,5,16,0,-1,-2,0
1481273368043565,-2,-3,-7,3,10,1,5,2
1481273368043565,-2,-2,-2,-3,-9,-5,-5,-3
1481273368050039,0,-1,6,5,-2,-4,-3,-2
1481273368050039,0,-2,-9,1,3,5,3,2
1481273368057574,-1,1,1,-12,-9,-2,-2,0
1481273368057574,0,-1,-3,-5,4,4,1,-1
1481273368072224,-1,0,1,12,13,2,1,-1
1481273368072224,1,0,0,-8,-5,-3,-1,0
1481273368080166,1,1,4,6,2,-1,0,-1
1481273368080166,-4,0,1,-20,-2,0,-1,-1
1481273368095154,1,-2,0,4,-8,0,0,3
1481273368095154,1,0,2,8,2,-10,-4,-4
1481273368103225,1,-1,-5,0,0,2,2,1
1481273368103225,1,-3,-5,8,1,4,1,1
1481273368110157,-1,-1,2,3,-4,0,0,0
1481273368110157,1,0,1,-23,-6,2,2,3
1481273368117226,-2,-4,-5,-18,-5,-2,-2,-3
1481273368117226,-1,-1,0,0,1,0,-1,1
1481273368132158,-2,0,6,25,5,-2,-1,-1
1481273368132158,-3,-2,-3,-7,-3,-2,-1,0
1481273368140228,-2,1,0,3,-6,-2,-2,-1
1481273368140228,-1,-2,-1,2,1,6,3,0
1481273368155240,2,-1,-4,-10,-3,0,0,-2
1481273368155240,2,1,3,23,5,-4,-2,0
1481273368163429,1,-1,1,-4,-7,2,0,-2
1481273368163429,0,2,2,-3,-1,-4,-2,-2
1481273368178431,-2,-1,-1,0,1,2,0,0
1481273368178431,0,-1,-4,12,1,-2,2,0
1481273368178431,-1,-1,-4,-21,-11,-2,0,-1
1481273368178431,0,0,2,21,5,-1,0,-2
1481273368192505,1,-3,-4,-14,-6,-4,-1,-2
1481273368192505,-1,-2,-3,-5,-4,4,3,-1
1481273368200431,-1,-3,-9,3,10,-1,-1,0
1481273368200431,1,-1,4,-4,-3,-4,-3,0
1481273368215433,-2,1,1,-9,1,-1,-4,-5
1481273368215433,0,-1,-1,11,3,2,0,-2
1481273368230447,0,-1,4,-2,-7,-3,-2,-1
1481273368230447,0,-3,-5,-9,0,-3,-1,-1
1481273368238482,-1,-4,-2,-4,0,2,1,0
1481273368238482,-1,0,3,-16,-9,-4,-2,-2
1481273368238482,-1,1,-1,20,9,-1,0,0
1481273368238482,-2,0,-4,-34,-13,-1,-1,0
1481273368252453,-2,0,1,10,-3,-1,-4,0
1481273368252453,-1,0,1,4,6,5,2,0
1481273368259548,-2,0,3,19,8,-2,-4,-1
1481273368259548,1,-2,-1,-16,-15,0,2,0
1481273368275502,-2,-2,-2,0,5,1,1,2
1481273368275502,-2,-4,-5,-3,3,-1,0,-1
1481273368283483,1,2,1,14,-1,-2,-3,1
1481273368283483,-2,1,-2,4,17,1,-1,-1
1481273368306550,0,1,1,-11,-33,-1,-3,-2
1481273368306550,0,0,-1,-13,1,-3,-2,-4
1481273368307511,1,-1,0,8,1,-1,0,-1
1481273368307511,0,0,-1,-15,2,5,3,-1
1481273368312479,-1,0,0,-4,-1,-1,-1,-3
1481273368312479,-1,0,-1,11,2,-1,-1,0
1481273368319482,-4,-2,-3,-20,-18,3,1,-1
1481273368319482,-3,-2,-3,21,3,4,3,2
1481273368334485,0,0,2,6,4,-5,-2,2
1481273368334485,-1,-2,-3,-11,-3,3,1,0
1481273368343519,-1,-1,0,-1,5,-1,-1,0
1481273368343519,-1,0,0,4,-5,-4,-3,-2
1481273368358560,2,0,1,-1,7,-3,-1,-1
1481273368358560,-1,-2,-4,-11,-5,1,0,0
1481273368358560,1,-3,0,-8,-2,-2,1,-2
1481273368358560,-2,-1,0,35,0,-4,-2,-1
1481273368373607,0,-3,-9,-42,1,-2,1,1
1481273368373607,-2,-2,2,12,0,0,-3,-3
1481273368379606,0,-1,-4,-20,-5,-2,-3,-2
1481273368379606,-4,0,8,24,2,2,-2,-3
1481273368394609,1,0,-18,11,5,1,2,2
1481273368394609,0,0,-5,0,-4,-4,-1,1
1481273368403610,-2,-2,2,15,10,-3,-3,-4
1481273368403610,1,-1,0,-11,-3,-5,-5,-3
1481273368418610,-1,-1,8,10,5,0,0,-2
1481273368418610,-2,-3,-8,-18,2,6,2,2
1481273368418610,-1,-1,1,12,-1,-3,0,2
1481273368418610,3,0,-1,0,-9,-11,-2,3
1481273368432680,-3,0,1,-9,8,1,1,0
1481273368432680,-2,-3,-5,23,-6,-4,-2,-2
1481273368439694,0,-1,3,-20,1,1,0,-3
1481273368439694,-1,-2,-3,-4,-3,-1,-1,-1
1481273368455127,1,0,2,2,0,-2,-3,-2
1481273368455127,-2,2,7,15,-3,-7,-5,-3
1481273368463058,2,3,3,-3,-3,-3,-1,1
1481273368463058,-2,-1,-2,-11,2,2,-3,-1
1481273368477985,-2,-1,0,-2,-4,0,0,-1
1481273368477985,1,-2,1,-11,4,-2,0,-1
1481273368478985,-1,0,-2,10,2,1,1,-1
1481273368478985,2,-2,-4,12,-1,9,7,2
1481273368492987,-2,-2,0,-23,-8,-2,-2,1
1481273368492987,0,0,0,2,-3,1,0,-2
1481273368500021,-2,-2,-1,5,-2,-1,-1,-1
1481273368500021,-1,-4,-5,-8,0,-3,-2,-2
1481273368515058,-2,-2,-4,6,0,3,4,0
1481273368515058,-2,-2,-1,-13,-8,1,-1,0
1481273368523085,2,-2,-3,-4,5,4,2,2
1481273368523085,-2,0,-1,7,6,-4,-4,-1
1481273368538059,0,0,2,10,20,0,-4,-4
1481273368538059,-1,-2,0,2,-16,1,-1,-2
1481273368538988,-3,-2,4,-27,-9,-3,-4,-4
1481273368538988,0,-3,-12,-18,5,0,2,1
1481273368552575,0,0,4,-3,-13,-1,0,0
1481273368552575,2,1,-2,-20,-1,-1,-1,-2
1481273368559650,-1,-3,-5,14,6,1,3,2
1481273368559650,-1,1,5,-1,-1,-7,-2,-3
1481273368574722,0,-3,0,9,-6,-1,-2,1
1481273368574722,0,0,-1,3,8,0,0,0
1481273368583653,-2,0,1,-9,-15,-4,-1,-1
1481273368583653,0,0,-1,5,8,4,2,1
1481273368597725,-1,1,1,15,-1,-6,0,-3
1481273368597725,-1,-1,0,-9,-5,0,1,1
1481273368598654,1,-1,0,6,8,1,-1,-2
1481273368598654,-2,-2,1,-9,-6,-1,-3,-1
1481273368612653,-3,-3,-6,-6,3,0,1,1
1481273368612653,-1,0,1,14,-1,1,1,0
1481273368619725,1,2,-2,7,2,-6,-5,0
1481273368619725,-2,0,1,-23,-12,-2,-2,-3
1481273368634654,0,0,-2,-3,-2,0,-1,-3
1481273368634654,-2,-1,0,4,6,-4,-1,-1
1481273368642726,0,0,-5,11,0,-1,0,1
1481273368642726,-1,-2,2,6,-3,1,-1,-1
1481273368658165,1,0,1,0,6,-3,1,0
1481273368658165,0,0,1,-13,-13,-3,-1,0
1481273368658666,-1,-1,4,45,14,7,3,-1
1481273368658666,-2,-5,-12,-29,-5,-2,2,0
1481273368672843,1,-1,1,2,0,-1,-2,-1
1481273368672843,-1,-1,-2,6,1,-4,-2,-1
1481273368679892,-1,-3,-1,-9,-1,-1,0,-2
1481273368679892,0,-1,5,8,3,-6,-6,-3
1481273368694821,0,-1,1,6,3,0,-1,0
1481273368694821,0,-3,-3,-3,-9,0,-1,0
1481273368702909,-1,1,4,-22,-1,0,-2,-3
1481273368702909,0,-2,-12,2,0,2,-2,-2
1481273368717893,-3,-2,-2,-6,-5,4,1,0
1481273368717893,1,-1,1,7,-1,1,1,0
1481273368718823,-3,-4,-2,-11,-3,-1,-1,-1
1481273368718823,-2,-1,0,6,-4,-1,1,0
1481273368732899,-2,1,0,-6,-6,-3,-4,-2
1481273368732899,0,-4,-8,6,10,1,3,2
1481273368739894,-1,-3,0,12,-5,3,-1,-3
1481273368739894,0,1,3,-17,-4,-1,2,-3
1481273368755390,-3,-2,-2,8,15,0,-1,-1
1481273368755390,0,1,3,-3,-3,-1,0,-2
1481273368763144,0,-2,-4,-21,-3,-4,-2,0
1481273368763144,1,1,3,15,-2,0,1,1
1481273368778072,0,1,1,-10,-5,-2,-1,0
1481273368778072,-2,-4,-8,-1,9,1,0,-1
1481273368779074,-1,-1,-2,-2,-7,2,0,0
1481273368779074,-3,1,1,3,-7,-2,-4,-2
1481273368792074,1,0,0,2,-1,0,-1,-1
1481273368792074,-2,2,2,3,7,0,-4,-1
1481273368800165,-2,-3,-3,-8,-1,1,2,-1
1481273368800165,0,0,3,28,1,-2,1,0
1481273368815143,0,0,-4,-22,-4,1,0,-1
1481273368815143,0,0,1,-7,-4,-4,-3,-3
1481273368822145,0,1,0,10,22,4,1,0
1481273368822145,-1,-2,0,-5,-13,-2,0,1
1481273368838145,0,-1,0,13,-3,0,1,-1
1481273368838145,0,1,0,-2,-1,-2,-1,-1
1481273368839074,1,0,-3,-26,-9,-7,-2,1
1481273368839074,0,-2,0,-1,9,4,0,-2
1481273368852585,-3,0,2,-1,-8,-4,-2,-1
1481273368852585,0,-2,-2,-7,-6,2,4,1
1481273368859596,0,2,0,4,-8,-3,1,1
1481273368859596,0,0,-2,-8,8,2,1,1
1481273368874664,-1,0,-1,16,1,0,1,-1
1481273368874664,0,1,3,6,8,-2,-2,-1
1481273368882664,-1,-3,-2,-1,4,-2,-1,0
1481273368882664,0,-2,-3,-10,-15,0,1,0
1481273368897665,-1,-2,-2,-17,-8,-3,-3,-2
1481273368897665,-1,0,-1,17,31,2,-2,-2
1481273368905666,2,1,-2,-17,-32,-3,-2,-1
1481273368905666,-1,0,1,16,5,-3,-1,-2
1481273368912596,-2,-2,-1,-3,10,3,3,0
1481273368912596,-4,-1,0,2,1,-6,-6,-5
1481273368919839,1,-1,-3,-7,2,-4,-2,-2
1481273368919839,0,0,-2,-8,-8,1,1,0
1481273368934838,1,-1,-1,-1,-4,-2,-4,-2
1481273368934838,0,0,3,-9,-3,1,0,0
1481273368942842,-1,-1,-1,16,-2,0,0,-1
1481273368942842,-2,-3,1,-27,-2,1,-1,-1
1481273368957778,0,-1,5,14,20,-1,0,-1
1481273368957778,0,-5,-17,-4,-12,3,5,2
1481273368965380,0,0,2,0,-3,-1,-2,-2
1481273368965380,-2,0,-2,-10,-2,-2,-1,0
1481273368972370,-1,0,0,9,0,-2,-2,0
1481273368972370,2,1,3,-6,-8,-1,-1,1
1481273368980331,-3,1,-3,0,4,7,3,-1
1481273368980331,-1,-2,-2,-3,1,-1,0,-1
1481273368995301,1,2,0,-1,-4,-4,1,0
1481273368995301,-1,0,2,-4,-7,-4,-4,1
1481273369010304,-1,-1,-1,1,5,-4,-4,-2
1481273369010304,1,0,0,3,0,-2,-3,-1
1481273369017304,0,-2,-3,0,-3,2,-1,-2
1481273369017304,1,-1,-1,-19,-5,0,0,-1
1481273369033307,-1,-2,0,15,11,-3,-2,-1
1481273369033307,1,-2,1,-6,-6,-1,-2,0
1481273369040374,-1,-2,-6,-23,-8,-3,-2,0
1481273369040374,0,1,2,5,3,-9,-4,-1
1481273369041303,-3,-5,-1,-11,-1,2,0,-2
1481273369041303,0,-1,-2,12,15,3,1,2
1481273369056816,0,0,-1,-8,-23,-2,-1,-1
1481273369056816,-4,2,3,2,1,-1,-2,-3
1481273369070347,-2,0,0,-14,-7,3,1,-1
1481273369070347,0,-2,-3,-2,11,-1,-1,-2
1481273369077343,-1,-1,3,21,-1,4,5,-1
1481273369077343,1,-2,-5,-36,-12,0,0,1
1481273369085410,1,3,2,30,11,-5,-2,-2
1481273369085410,-3,-2,3,3,-2,3,-1,-1
1481273369100340,0,-1,-4,-13,-2,-1,-4,-1
1481273369100340,1,-2,1,20,-8,0,-1,-1
1481273369101340,2,0,-3,-10,-2,0,1,1
1481273369101340,1,-1,-3,-10,-7,-6,-2,-2
1481273369115378,0,-3,-3,20,10,-6,-1,-3
1481273369115378,-3,0,-1,1,-2,-1,0,-1
1481273369122415,-1,0,1,-13,-8,3,3,2
1481273369122415,-1,0,-4,-1,-3,-1,-1,-2
1481273369137413,0,-1,-3,1,4,3,0,-1
1481273369137413,-3,-1,-6,-2,-10,-3,-1,-1
1481273369145907,0,0,-1,0,1,-1,-4,-1
1481273369145907,-1,2,-2,0,0,0,-2,0
1481273369160374,-1,-2,-3,-17,-4,3,2,2
1481273369160374,0,-1,3,15,14,-1,-2,-2
1481273369161374,-1,-1,1,0,-4,-2,0,1
1481273369161374,-2,2,6,10,0,-4,-4,0
1481273369175409,-1,0,-1,0,-4,-3,-1,-1
1481273369175409,0,-2,-3,13,2,0,-1,-1
1481273369182461,0,-2,5,-22,8,-3,-1,0
1481273369182461,-2,-3,-1,-14,-11,-3,-1,-3
1481273369206447,0,-1,2,2,5,0,0,0
1481273369206447,-2,-1,-5,11,10,0,-3,-2
1481273369207380,2,0,-1,5,-16,-3,0,1
1481273369207380,-1,-4,-1,-7,8,-4,-6,-3
1481273369220377,0,2,1,-5,-7,0,1,0
1481273369220377,0,-1,-1,-5,-2,14,12,4
1481273369221377,-4,-1,0,16,7,-8,-9,-4
1481273369221377,2,-1,-2,-1,-7,0,4,0
1481273369243452,-2,-1,5,5,4,-1,-5,-4
1481273369243452,2,-2,-15,-12,-6,-2,-3,1
1481273369244379,-4,-2,6,-2,2,5,3,0
1481273369244379,-2,-2,-19,3,-1,-2,-2,-2
1481273369266413,-2,-1,1,-5,-2,3,0,-3
1481273369266413,-2,-1,4,0,1,-2,-3,-4
1481273369267410,-2,-1,-4,37,5,0,-1,-1
1481273369267410,1,0,-2,-29,-6,-5,-2,-1
1481273369280481,2,0,0,8,15,-2,-4,1
1481273369280481,-3,-3,4,-2,-9,-5,-4,-4
1481273369281410,1,0,-4,0,0,-1,0,1
1481273369281410,-2,-1,5,15,3,-2,-2,-2
1481273369295414,1,-1,-7,-6,-3,-8,2,3
1481273369295414,1,-1,5,0,2,8,5,1
1481273369310415,0,0,-4,-27,-16,-2,-1,-1
1481273369310415,-1,1,5,16,13,-1,-1,0
1481273369317484,-2,-1,1,-10,0,0,-2,-1
1481273369317484,0,0,-10,12,-1,-3,-3,-5
1481273369325484,-2,0,7,-12,-5,0,-2,0
1481273369325484,0,-1,-1,0,-5,10,9,5
1481273369341447,-4,-5,-3,2,-5,-10,-9,-7
1481273369341447,1,0,-14,-18,-1,3,4,3
1481273369341447,0,-1,-7,-9,-2,2,3,-1
1481273369341447,-1,1,2,4,-1,-1,-3,-2
1481273369355019,-1,3,9,6,-2,1,-2,0
1481273369355019,-2,-2,6,-10,-4,4,4,3
1481273369362654,1,-3,-6,9,5,-2,-3,-2
1481273369362654,-3,-3,1,-15,-7,-3,-4,-3
1481273369378568,-1,-3,-7,2,-3,3,4,0
1481273369378568,1,1,4,-3,0,-6,-6,-2
1481273369385654,-2,-3,-2,-3,3,4,-1,-2
1481273369385654,1,1,7,30,2,-1,-1,-1
1481273369400576,0,-2,-6,-52,-18,3,4,0
1481273369400576,-2,-3,-2,4,9,-4,-4,-3
1481273369401576,2,0,-2,0,1,2,3,0
1481273369401576,1,2,3,6,1,-1,-2,0
1481273369416576,0,0,1,5,-4,-4,-2,-1
1481273369416576,-1,1,3,0,-7,-3,-2,-1
1481273369422654,-2,0,-3,-3,3,-4,-1,-3
1481273369422654,-2,-3,-2,-5,-1,1,2,0
1481273369437654,-2,-1,-5,6,3,7,6,3
1481273369437654,0,0,5,-6,4,-2,0,1
1481273369446086,-1,-3,-3,10,-13,-4,-4,-2
1481273369446086,0,1,-6,-10,-3,-2,1,1
1481273369460639,0,1,2,1,6,4,0,-2
1481273369460639,-5,-9,8,-2,-3,-6,-5,-4
1481273369461641,-2,-2,-15,-9,5,-1,-1,-1
1481273369461641,0,-2,-7,1,-8,-1,4,3
1481273369474709,-1,0,0,15,-4,-3,-3,-1
1481273369474709,-1,0,2,6,5,-1,0,0
1481273369482710,-1,0,7,-11,6,-1,-3,-1
1481273369482710,0,-1,-4,-1,-2,-10,-7,-2
1481273369497713,-2,-3,-2,-5,-4,0,-1,2
1481273369497713,0,1,0,2,-1,2,0,1
1481273369505712,0,2,2,20,3,-7,-5,0
1481273369505712,0,1,0,-20,-3,-1,-1,-2
1481273369520680,-2,-2,0,4,-1,-2,-4,-3
1481273369520680,0,-1,-6,1,-9,-1,-2,1
1481273369521640,1,-3,-5,-14,0,-3,1,3
1481273369521640,-1,0,4,9,3,1,-1,-4
1481273369534712,0,-1,-1,-3,3,0,2,-1
1481273369534712,0,1,-2,-15,-2,0,-2,-2
1481273369542645,1,0,2,9,-6,1,1,-2
1481273369542645,0,-2,-4,9,8,4,1,1
1481273369557651,0,2,2,12,6,1,1,0
1481273369557651,-1,-1,-5,-2,-3,-2,-1,-1
1481273369566037,-1,1,6,0,-3,-5,-2,0
1481273369566037,-1,-1,-1,2,4,5,1,0
1481273369580921,-2,-2,-4,6,-6,-1,-1,-2
1481273369580921,1,0,-1,-11,11,2,3,-3
1481273369587991,-1,3,1,-6,-9,-3,-1,0
1481273369587991,-3,0,4,2,-7,-1,-6,-4
1481273369594920,0,0,-5,3,2,-2,-3,1
1481273369594920,-1,-1,3,-11,-7,-2,-2,1
1481273369602925,-3,-5,-6,0,3,4,4,1
1481273369602925,-1,-1,-5,-11,-3,-5,-2,0
1481273369617925,1,-1,-4,0,2,2,3,0
1481273369617925,-2,-1,3,16,-11,-2,-1,-1
1481273369625996,1,1,1,16,2,1,-1,-2
1481273369625996,-4,-1,-3,-21,6,-2,-2,-2
1481273369640997,-2,-1,-2,22,4,-3,-1,-1
1481273369640997,1,0,3,23,1,-1,0,2
1481273369641926,-2,-3,-7,-28,-2,1,-1,-1
1481273369641926,0,0,7,9,-8,4,2,0
1481273369655434,-1,-2,-1,1,-3,3,-1,-1
1481273369655434,1,0,-21,-19,3,-2,-4,0
1481273369662509,0,-2,5,5,-4,-1,-3,-2
1481273369662509,-2,-3,-4,3,0,2,1,-2
1481273369677439,1,1,7,-15,-7,-6,-2,1
1481273369677439,0,1,12,26,15,3,1,0
1481273369685511,-1,-4,-9,-31,-3,0,0,-1
1481273369685511,0,0,-1,5,2,-3,-3,1
1481273369700455,0,-2,3,2,-2,-3,-2,-1
1481273369700455,-2,-1,-3,-15,-1,-2,1,-3
1481273369701439,-2,-2,-2,17,-3,-3,-1,-1
1481273369701439,0,1,2,0,6,-2,-1,0
1481273369715475,-3,-2,-6,-19,-2,-1,0,-1
1481273369715475,-2,-2,-1,7,0,-2,0,0
1481273369722514,-2,-1,0,-2,6,1,-1,-3
1481273369722514,0,2,0,-5,-13,0,1,0
1481273369737514,-1,-2,-5,7,3,5,1,-1
1481273369737514,0,-4,-9,-24,-13,5,1,-2
1481273369745949,-2,3,13,8,2,-1,-2,-1
1481273369745949,-1,-3,-6,-8,-3,2,-1,-1
1481273369759949,0,3,6,9,-1,-4,-4,-1
1481273369759949,-2,-1,-3,5,0,-4,-2,0
1481273369761427,0,-1,5,-18,0,1,0,0
1481273369761427,0,-1,-1,2,-2,-5,-5,-2
1481273369775509,-2,-3,-3,-2,1,1,0,0
1481273369775509,1,3,1,13,8,-1,-4,0
1481273369782508,-2,-1,-4,-5,-18,2,4,2
1481273369782508,0,0,2,40,26,2,2,0
1481273369797501,1,-3,-7,-41,-19,-2,-1,-3
1481273369797501,-1,-2,0,15,6,-5,-3,-3
1481273369805500,-2,-3,-2,-9,-5,-4,-5,-3
1481273369805500,-1,-2,0,1,-1,-1,-1,-1
1481273369820501,1,1,12,-11,-13,-1,2,0
1481273369820501,-1,-2,-10,-2,1,-2,-4,-2
1481273369821429,1,1,-6,7,1,0,0,-1
1481273369821429,-1,0,3,6,-3,-2,0,-1
1481273369835434,0,0,5,5,12,-1,-2,1
1481273369835434,-1,0,2,-12,-9,1,2,1
1481273369842434,2,1,3,20,2,0,1,1
1481273369842434,0,-3,3,-23,-5,1,2,0
1481273369857942,0,-1,-2,13,3,-5,-3,-1
1481273369857942,-1,-1,2,-18,2,0,-1,-2
1481273369865304,-3,-2,3,12,-1,-2,-3,-3
1481273369865304,-2,-2,-9,4,2,3,1,-1
1481273369880307,0,0,-4,-21,-11,1,-1,1
1481273369880307,1,-1,1,15,0,-5,-2,1
1481273369888308,1,0,0,-5,3,-1,-4,-2
1481273369888308,-2,-2,-2,-9,-4,-1,-2,-1
1481273369895234,0,1,-1,19,10,-2,1,-2
1481273369895234,-1,-1,-2,-21,-21,-4,0,-3
1481273369902305,3,1,-5,0,6,3,2,2
1481273369902305,-1,0,7,0,10,-2,-2,0
1481273369917309,-1,-3,-16,-6,-7,-2,1,1
1481273369917309,-2,0,5,-6,-7,-1,-2,-2
1481273369925307,-2,-1,5,3,4,-1,-2,-3
1481273369925307,-1,-3,-16,37,15,-1,-3,-1
1481273369940311,-1,-1,-1,-52,-34,2,5,2
1481273369940311,0,-3,-1,28,11,1,1,0
1481273369948248,-1,-3,-4,-17,0,-1,1,0
1481273369948248,0,1,4,-6,-11,-1,-2,-2
1481273369955249,-1,0,2,36,19,-3,-5,-1
1481273369955249,0,0,-2,10,6,4,-1,0
1481273369962756,1,-2,-3,-6,-8,2,3,2
1481273369962756,-1,0,-1,-15,-10,-1,-1,-2
1481273369977757,-2,-2,-1,10,7,-2,-1,-2
1481273369977757,-3,1,6,29,6,1,1,1
1481273369985828,-2,-1,-2,-47,-4,-4,-3,-2
1481273369985828,-1,0,3,3,-13,-4,-1,-1
1481273369999829,-1,-1,-3,5,17,3,1,-1
1481273369999829,-2,-5,-11,-11,-16,-3,1,0
1481273370007831,0,1,16,14,4,-2,-2,-2
1481273370007831,0,-3,-18,3,1,1,0,-1
1481273370022849,0,1,6,-19,10,-3,-3,-1
1481273370022849,0,2,1,-5,-4,1,0,0
1481273370023761,0,0,-13,0,-11,-2,-2,-1
1481273370023761,1,-1,9,2,5,0,0,2
1481273370037760,-2,-1,-2,15,-1,-3,-4,-2
1481273370037760,0,-1,2,-5,5,-1,1,0
1481273370045768,1,-2,-5,-19,-9,-1,2,3
1481273370045768,0,-2,-2,3,-14,-3,-1,0
1481273370069454,-1,-2,-5,-18,-5,3,0,-1
1481273370069454,0,0,5,-2,3,-2,-2,-3
1481273370069454,-3,-1,1,14,-2,-3,-3,-4
1481273370069454,-2,0,2,-5,3,4,0,0
1481273370083504,0,-2,0,17,4,1,2,1
1481273370083504,-1,-1,3,-17,-3,-1,-1,-4
1481273370083504,0,-3,-2,12,2,3,1,2
1481273370083504,1,0,-3,-9,4,-3,-3,-2
1481273370097525,-1,0,0,-13,-14,-3,-2,-2
1481273370097525,-2,1,1,6,15,-1,2,1
1481273370105525,-3,-1,-3,13,6,-2,0,-1
1481273370105525,0,1,5,-29,-16,-2,0,-1
1481273370120526,1,3,4,20,11,3,0,1
1481273370120526,0,-2,-7,-3,-5,-5,-4,-3
1481273370128457,-1,-2,-3,-10,-3,-4,-1,0
1481273370128457,-2,-2,0,7,-1,-1,-1,0
1481273370143457,0,0,4,8,0,-3,-4,-3
1481273370143457,1,0,-3,-10,-6,-2,0,-1
1481273370144455,-1,0,2,16,2,-1,-1,0
1481273370144455,0,-1,-1,-13,-1,3,0,1
1481273370157464,-1,-2,2,-23,-8,-3,-3,-2
1481273370157464,-2,0,-2,15,5,1,-1,-1
1481273370165982,-2,-2,-3,8,15,2,2,0
1481273370165982,3,-1,3,8,-14,-4,1,1
1481273370180044,2,0,-3,-13,-7,1,0,0
1481273370180044,1,-3,-2,-18,-6,-1,2,0
1481273370187971,0,-1,-1,-4,2,0,-2,-3
1481273370187971,-1,-1,0,-3,5,-1,-1,-2
1481273370202973,-3,-3,-1,14,4,2,1,-2
1481273370202973,-1,1,1,-12,-22,1,-1,1
1481273370203972,-1,-1,-3,4,5,-1,0,1
1481273370203972,-2,-2,-6,9,8,-4,-2,-2
1481273370216977,0,-1,0,-7,0,-2,-2,-1
1481273370216977,-1,-3,-3,28,7,1,0,0
1481273370225977,2,0,1,-36,-22,1,-1,1
1481273370225977,-2,0,3,-2,-1,-3,-5,-4
1481273370239975,-1,-2,-9,6,4,3,2,-2
1481273370239975,-2,-1,-1,1,-2,-2,-4,-1
1481273370248484,-2,-3,-1,2,-1,0,-1,-1
1481273370248484,1,2,3,-1,2,1,0,3
1481273370263064,-2,-2,-2,18,3,-4,-5,-2
1481273370263064,0,-3,-4,-12,0,-2,-2,-2
1481273370263994,0,1,3,18,1,0,-1,-2
1481273370263994,1,-2,-1,-34,-4,1,1,-2
1481273370276997,0,-3,-10,1,-7,-2,1,1
1481273370276997,0,2,-2,-19,2,-3,-1,1
1481273370285995,0,0,-2,10,-3,0,1,0
1481273370285995,-1,-3,-5,12,12,1,-2,-1
1481273370300000,1,-1,3,4,0,-2,1,0
1481273370300000,0,0,4,0,-11,-3,0,1
1481273370308066,0,-1,-6,-17,-8,0,1,-2
1481273370308066,-2,0,0,11,10,1,-1,0
1481273370323011,-2,-2,-1,2,5,1,-1,-1
1481273370323011,0,-1,-2,-2,-12,-1,-2,0
1481273370323997,0,0,9,26,18,-3,-2,1
1481273370323997,-4,-2,-17,2,-8,-3,-1,-1
1481273370338001,-1,-1,0,-24,-6,2,1,0
1481273370338001,-2,1,4,8,-1,1,-1,-3
1481273370346010,-1,0,-1,-9,-7,-4,-4,-3
1481273370346010,1,0,3,6,-2,1,2,0
1481273370360012,-1,-1,-2,11,7,-1,1,1
1481273370360012,-1,1,5,-5,-16,-2,-1,1
1481273370368631,-1,-2,-6,-4,4,0,-3,1
1481273370368631,0,-2,1,-8,4,-5,-3,-1
1481273370383632,0,0,3,-10,-9,0,-1,-1
